,adj_close,high,low,volume,Real Upper Band,Real Lower Band,Real Middle Band,EMA,SlowK,SlowD,RSI,Chaikin A/D,OBV,Aroon Up,Aroon Down,Revenue USD Mil,Gross Margin %,Operating Income USD Mil,Operating Margin %,Net Income USD Mil,Earnings Per Share USD,Shares Mil,Book Value Per Share * USD,Operating Cash Flow USD Mil,Cap Spending USD Mil,Free Cash Flow USD Mil,Revenue,COGS,Gross Margin,SG&A,R&D,Operating Margin,Net Int Inc & Other,EBT Margin,Tax Rate %,Net Margin %,Asset Turnover (Average),Return on Assets %,Financial Leverage (Average),Return on Equity %,Return on Invested Capital %,Year over Year,Cap Ex as a % of Sales,Free Cash Flow/Sales %,Free Cash Flow/Net Income,Cash & Short-Term Investments,Accounts Receivable,Inventory,Other Current Assets,Total Current Assets,Net PP&E,Other Long-Term Assets,Total Assets,Accounts Payable,Accrued Liabilities,Other Short-Term Liabilities,Total Current Liabilities,Other Long-Term Liabilities,Total Liabilities,Total Stockholders' Equity,Total Liabilities & Equity,Current Ratio,Quick Ratio,Financial Leverage,Days Sales Outstanding,Days Inventory,Payables Period,Cash Conversion Cycle,Receivables Turnover,Inventory Turnover,Fixed Assets Turnover,Asset Turnover,Score
2014-02-11,70.8469,537.75,529.5,10080600.0,571.6138,486.3544,528.9841,526.2228,90.1001,88.2951,53.8504,2130442905.3267,2653289555.0,0.0,50.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-02-12,70.8416,539.56,533.24,11003600.0,570.4752,486.446,528.4606,527.1464,90.863,89.5695,53.8259,2128771472.4153,2642285955.0,0.0,42.8571,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-02-13,71.9665,544.85,534.2,10978500.0,568.4038,487.2244,527.8141,528.7924,93.7745,91.5792,58.1918,2138884062.5562,2653264455.0,0.0,35.7143,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-02-14,71.9083,545.9799,541.21,9747300.0,566.7857,487.8165,527.3011,530.2398,93.2982,92.6453,57.887,2140498633.4549,2643517155.0,0.0,28.5714,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-02-18,72.1727,551.19,545.61,9294700.0,567.4777,487.6565,527.5671,531.7398,89.1283,92.067,58.9397,2132469878.2578,2652811855.0,100.0,21.4286,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-02-19,71.0333,546.89,534.35,11206000.0,565.9466,488.0176,526.9821,532.276,63.9741,82.1335,52.8124,2126661345.5624,2641605855.0,92.8571,14.2857,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-02-20,70.2111,537.0,529.0,10923500.0,563.3437,488.5845,525.9641,532.1688,36.2411,63.1145,48.8648,2121609226.8124,2630682355.0,85.7143,7.1429,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-02-21,69.4312,534.57,524.6,9956600.0,559.1332,489.702,524.4176,531.5099,11.714,37.3097,45.3984,2112950879.5707,2620725755.0,78.5714,0.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-02-24,69.7352,529.9199,522.42,10318200.0,556.8074,490.1758,523.4916,531.1327,9.9882,19.3144,46.9775,2116748165.3772,2631043955.0,71.4286,0.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-02-25,69.0095,529.565,521.0,8284000.0,552.9948,491.1444,522.0696,530.2687,8.1233,9.9418,43.7268,2110514612.5459,2622759955.0,64.2857,0.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-02-26,68.3869,525.0,515.6,9864900.0,552.7976,492.4266,522.6121,529.0383,10.0343,9.3819,41.0992,2104322813.6097,2612895055.0,57.1429,0.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-02-27,69.751,528.78,516.05,10781500.0,552.4791,495.4371,523.9581,528.908,25.2995,14.4857,48.4137,2113224114.8666,2623676555.0,50.0,0.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-02-28,69.562,532.75,522.12,13284600.0,551.5601,499.0019,525.281,528.6539,44.6151,26.6496,47.5329,2110237266.8891,2610391955.0,42.8571,85.7143,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-03-03,69.7629,530.65,522.81,8527900.0,550.3584,502.9196,526.639,528.5688,65.5238,45.1461,48.6033,2112478016.1238,2618919855.0,35.7143,78.5714,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-03-04,70.223,532.64,527.77,9255000.0,548.9073,507.3417,528.1245,528.8232,74.7133,61.6174,51.0648,2116411866.2265,2628174855.0,28.5714,71.4286,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-03-05,70.371,534.75,529.13,7145100.0,548.1496,510.4564,529.303,529.16,83.1061,74.4477,51.8639,2117479817.1162,2635319955.0,21.4286,64.2857,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-03-06,70.1582,534.4399,528.1,6624600.0,547.4287,512.9933,530.211,529.3114,82.248,80.0225,50.5852,2116393219.2929,2628695355.0,14.2857,57.1429,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-03-07,70.1172,531.98,526.05,7883200.0,546.2924,515.9226,531.1075,529.4189,73.1505,79.5015,50.3279,2120181941.0467,2620812155.0,7.1429,50.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-03-10,70.1807,533.33,528.3391,6378000.0,545.9246,517.4144,531.6695,529.5619,62.7364,72.7116,50.7456,2120400338.5702,2627190155.0,0.0,42.8571,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-03-11,70.8641,538.74,532.59,9972300.0,546.3484,517.7006,532.0245,530.1836,66.3324,67.4064,55.1234,2121778623.936,2637162455.0,0.0,35.7143,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-03-12,70.9328,537.35,532.0,7118800.0,546.4194,517.6946,532.057,530.7956,72.7699,67.2796,55.5514,2126928111.0388,2644281255.0,92.8571,28.5714,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-03-13,70.145,539.66,529.16,9205100.0,546.0558,517.5312,531.7935,530.7818,65.3771,68.1598,49.7015,2120335506.0864,2635076155.0,100.0,21.4286,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-03-14,69.3571,530.89,523.0,8471400.0,544.1358,517.4772,530.8065,530.2016,42.386,60.1776,44.6392,2115493172.2461,2626604755.0,92.8571,14.2857,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-03-17,69.6281,529.97,525.85,7126600.0,541.9124,517.9756,529.944,529.8719,22.1306,43.2979,46.652,2111445540.2073,2633731355.0,85.7143,7.1429,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-03-18,70.2441,531.97,525.2001,7487400.0,538.7036,519.7254,529.2145,530.0175,27.6711,30.7292,51.012,2117672118.6294,2641218755.0,78.5714,0.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-03-19,70.2256,536.24,529.0,8027000.0,537.6955,520.1225,528.909,530.1358,40.8163,30.206,50.8775,2114656450.1212,2633191755.0,71.4286,0.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-03-20,69.8872,532.67,527.35,7442800.0,537.5128,520.0602,528.7865,529.9991,47.6838,38.7237,48.3657,2110991011.0234,2625748955.0,64.2857,0.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-03-21,70.4384,533.75,526.33,13358800.0,537.9082,520.4268,529.1675,530.2725,54.0352,47.5118,52.4811,2121181146.8725,2639107755.0,57.1429,0.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-03-24,71.2738,540.5,535.06,12703600.0,539.4764,520.0226,529.7495,531.1218,67.9879,56.5689,57.9512,2127766468.9313,2651811355.0,100.0,57.1429,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-03-25,72.0405,545.75,539.59,10081900.0,542.0308,519.7612,530.896,532.4425,85.6662,69.2298,62.2463,2135360627.3728,2661893255.0,100.0,50.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-03-26,71.3518,549.0,538.86,10706000.0,541.9189,522.1161,532.0175,533.1414,82.2846,78.6462,56.6486,2126597333.4872,2651187255.0,100.0,42.8571,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-03-27,71.0452,541.5,535.1201,7929700.0,542.4681,522.5459,532.507,533.5527,68.1706,78.7071,54.3066,2124484246.6097,2643257555.0,92.8571,35.7143,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-03-28,70.9658,538.9399,534.25,7163000.0,542.735,523.341,533.038,533.8676,42.04,64.1651,53.6884,2125293881.4207,2636094555.0,85.7143,28.5714,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-03-31,70.95,540.81,535.93,6023900.0,542.9946,523.9794,533.487,534.1412,27.8907,46.0338,53.5571,2121269718.7158,2630070655.0,78.5714,21.4286,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-04-01,71.599,541.87,536.77,7170000.0,544.0885,523.9265,534.0075,534.8563,28.2486,32.7264,58.0754,2127821130.4805,2637240655.0,71.4286,14.2857,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-04-02,71.718,543.48,540.26,6443600.0,545.2241,523.8099,534.517,535.5891,52.325,36.1548,58.8654,2130542650.9774,2643684255.0,64.2857,7.1429,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-04-03,71.221,542.5,537.64,5798000.0,545.6339,524.2041,534.919,535.8939,63.0937,47.8891,54.265,2127488560.4424,2637886255.0,57.1429,0.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-04-04,70.2996,540.0,530.58,9830400.0,545.6039,524.3721,534.988,535.5059,49.5747,54.9978,46.9415,2120246206.3023,2628055855.0,50.0,7.1429,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-04-07,69.1959,530.9,521.89,10351800.0,546.2502,522.9808,534.6155,534.3596,22.0393,44.9026,39.9804,2113525004.3045,2617704055.0,42.8571,100.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-04-08,69.1919,526.12,518.7001,8710300.0,546.5651,521.4009,533.983,533.3197,12.0195,27.8778,39.9574,2115943142.9546,2608993755.0,35.7143,100.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-04-09,70.1013,530.49,522.02,7363200.0,546.2866,521.0504,533.6685,533.034,25.0898,19.7162,47.4062,2123010771.7622,2616356955.0,28.5714,92.8571,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
